ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
2015170;9783838702209;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2024439;9783864432033;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
2045086;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2068664;9783798604056;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2068665;9783641051877;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2068667;9783641070724;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2068668;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2068669;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2071402;9783829799492;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2080120;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2080125;9783423409728;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2083337;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2083338;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103716;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103717;9783868508239;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2103718;9783862951147;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103719;9783838700977;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103720;9783648011355;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103721;9783641049157;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103722;9783641060190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103723;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103724;9783641070519;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103725;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103726;9783863499099;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2103727;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2103728;9783863499846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2108767;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2120730;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2138338;9783641071363;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2138340;9783641023041;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2138341;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2149701;9783829799218;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2161267;9781609362645;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2184461;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2184463;9783868766318;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;N;Download failed
2184464;9783845325996;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2184778;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2239219;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2301642;9783839232880;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2301643;9783838702810;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301644;9783838703640;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301645;9783838702582;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301646;9783838704005;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301647;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2301648;9783862783779;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
2322201;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2322206;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2322208;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2337383;9783423415576;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2337385;9783423409728;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2358581;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2364421;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2364443;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2399262;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2399264;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2399265;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2399266;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2400365;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2400366;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2408295;9783838703190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2408298;9783894808686;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2411107;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2411427;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2411436;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2413248;9781407047201;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2413249;9783641023034;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2413252;9783845302577;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2466940;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2466941;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2466942;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2466943;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2466944;9783943178098;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
2488371;9783641079048;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2513298;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513299;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513300;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513301;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513302;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513303;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513304;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513305;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513306;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2513309;9783641016623;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2513310;9783952389447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2539261;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2559787;9783864790409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2559788;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2559790;9783943178074;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2567924;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
2602957;9783829799478;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2602958;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2658355;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2658357;9783829799225;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2672150;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2702257;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2702258;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2702259;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2702260;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2702261;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2704172;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2737865;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2740035;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2742381;9783641069223;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2766101;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2771199;9781780510712;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2771200;9781780510262;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2816551;9783899014983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2839171;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2839398;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2840505;9783839238141;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2840506;9783829799287;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2841104;9783829799348;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2841105;9783641053574;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2841107;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2841108;9783641053901;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2895031;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2895032;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2899300;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2923747;9783829799263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2923748;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2933653;9783802590573;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2933654;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2933655;9783829799461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2933657;9783802589225;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2933671;9783839235966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2945551;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2945552;9783943542028;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
